LEVEL,Div Num,Div Name,Subject,Grade,Test,2016-2017 Pass Rate,2017-2018 Pass Rate,2018-2019 Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate,2018-2019 Adv Pass Rate
DIV,53,Loudoun County ,Mathematics,Gr 6,Mathematics,82,79,77,6,5,6
DIV,53,Loudoun County ,Mathematics,Gr 7,Mathematics,83,80,87,22,19,19
DIV,53,Loudoun County ,Mathematics,Gr 8,Mathematics,69,62,67,4,4,4
DIV,53,Loudoun County ,Mathematics,End of Course,Algebra I,87,84,89,12,15,18
DIV,53,Loudoun County ,Mathematics,End of Course,Algebra II,91,90,94,26,28,20
DIV,53,Loudoun County ,Mathematics,End of Course,Geometry,86,85,88,18,19,18
DIV,53,Loudoun County ,Science,Gr 5,Science,86,85,85,31,26,30
DIV,53,Loudoun County ,Science,Gr 8,Science,88,87,88,21,17,24
DIV,53,Loudoun County ,Science,End of Course,Biology,92,90,91,18,22,21
DIV,53,Loudoun County ,Science,End of Course,Chemistry,93,92,94,20,21,33
DIV,53,Loudoun County ,Science,End of Course,Earth Science,88,86,87,11,11,11
DIV,54,Louisa County ,English: Reading,Gr 3,English Reading,68,69,72,12,15,16
DIV,54,Louisa County ,English: Reading,Gr 4,English Reading,80,74,77,19,17,18
DIV,54,Louisa County ,English: Reading,Gr 5,English Reading,77,80,76,23,23,17
DIV,54,Louisa County ,English: Reading,Gr 6,English Reading,74,77,81,22,13,16
DIV,54,Louisa County ,English: Reading,Gr 7,English Reading,81,78,71,19,17,12
DIV,54,Louisa County ,English: Reading,Gr 8,English Reading,73,75,73,9,9,9
DIV,54,Louisa County ,English: Reading,End of Course,English Reading,86,88,89,5,9,11
DIV,54,Louisa County ,English: Writing,Gr 8,Writing,77,73,64,21,17,12
DIV,54,Louisa County ,English: Writing,End of Course,Writing,90,85,94,27,31,41
DIV,54,Louisa County ,History and Social Sciences,Gr 5,History,93,<,<,40,<,<
DIV,54,Louisa County ,History and Social Sciences,Gr 8,History,<,<,82,<,<,36
DIV,54,Louisa County ,History and Social Sciences,Content Specific,Civics & Econ,88,88,82,30,35,27
DIV,54,Louisa County ,History and Social Sciences,Content Specific,VA Studies,89,88,86,45,33,39
DIV,54,Louisa County ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,54,Louisa County ,History and Social Sciences,End of Course,VA & US History,88,89,82,19,25,11
DIV,54,Louisa County ,History and Social Sciences,End of Course,World History I,86,85,89,20,21,32
DIV,54,Louisa County ,History and Social Sciences,End of Course,World History II,99,96,93,39,38,24
DIV,54,Louisa County ,Mathematics,Gr 3,Mathematics,75,74,82,12,14,18
DIV,54,Louisa County ,Mathematics,Gr 4,Mathematics,83,81,83,17,16,12
DIV,54,Louisa County ,Mathematics,Gr 5,Mathematics,80,84,86,23,24,18
DIV,54,Louisa County ,Mathematics,Gr 6,Mathematics,75,71,79,5,3,7
DIV,54,Louisa County ,Mathematics,Gr 7,Mathematics,75,67,78,9,13,9
DIV,54,Louisa County ,Mathematics,Gr 8,Mathematics,73,75,72,1,2,8
DIV,54,Louisa County ,Mathematics,End of Course,Algebra I,89,81,92,3,1,5
DIV,54,Louisa County ,Mathematics,End of Course,Algebra II,95,96,98,25,24,21
DIV,54,Louisa County ,Mathematics,End of Course,Geometry,88,88,91,9,7,11
DIV,54,Louisa County ,Science,Gr 5,Science,83,87,81,25,28,25
DIV,54,Louisa County ,Science,Gr 8,Science,83,80,80,9,15,14
DIV,54,Louisa County ,Science,End of Course,Biology,85,92,91,16,21,19
DIV,54,Louisa County ,Science,End of Course,Chemistry,99,100,97,29,43,35
DIV,54,Louisa County ,Science,End of Course,Earth Science,92,88,89,8,9,7
DIV,55,Lunenburg County ,English: Reading,Gr 3,English Reading,69,66,72,18,11,10
DIV,55,Lunenburg County ,English: Reading,Gr 4,English Reading,81,78,73,19,19,13
DIV,55,Lunenburg County ,English: Reading,Gr 5,English Reading,74,86,75,21,19,17
DIV,55,Lunenburg County ,English: Reading,Gr 6,English Reading,64,69,75,16,9,8
DIV,55,Lunenburg County ,English: Reading,Gr 7,English Reading,68,70,69,12,8,9
DIV,55,Lunenburg County ,English: Reading,Gr 8,English Reading,75,66,65,12,13,6
DIV,55,Lunenburg County ,English: Reading,End of Course,English Reading,78,87,76,3,6,3
DIV,55,Lunenburg County ,English: Writing,Gr 8,Writing,80,67,60,25,18,15
DIV,55,Lunenburg County ,English: Writing,End of Course,Writing,82,91,77,23,16,17
DIV,55,Lunenburg County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,55,Lunenburg County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,55,Lunenburg County ,History and Social Sciences,Content Specific,Civics & Econ,79,70,73,17,14,10
DIV,55,Lunenburg County ,History and Social Sciences,Content Specific,VA Studies,84,88,74,44,39,25
DIV,55,Lunenburg County ,History and Social Sciences,End of Course,VA & US History,75,68,62,2,1,0
DIV,55,Lunenburg County ,History and Social Sciences,End of Course,World History I,68,71,66,5,9,10
DIV,55,Lunenburg County ,History and Social Sciences,End of Course,World History II,71,77,80,8,9,9
DIV,55,Lunenburg County ,Mathematics,Gr 3,Mathematics,70,69,88,12,8,14
DIV,55,Lunenburg County ,Mathematics,Gr 4,Mathematics,74,83,74,16,14,6
DIV,55,Lunenburg County ,Mathematics,Gr 5,Mathematics,61,78,80,17,26,17
DIV,55,Lunenburg County ,Mathematics,Gr 6,Mathematics,74,68,75,6,12,14
DIV,55,Lunenburg County ,Mathematics,Gr 7,Mathematics,37,26,42,5,1,5
DIV,55,Lunenburg County ,Mathematics,Gr 8,Mathematics,74,67,70,9,8,2
DIV,55,Lunenburg County ,Mathematics,End of Course,Algebra I,61,64,69,3,5,4
DIV,55,Lunenburg County ,Mathematics,End of Course,Algebra II,97,100,100,21,10,10
DIV,55,Lunenburg County ,Mathematics,End of Course,Geometry,64,73,75,3,3,11
DIV,55,Lunenburg County ,Science,Gr 5,Science,61,80,75,14,16,18
DIV,55,Lunenburg County ,Science,Gr 8,Science,83,77,75,5,14,13
DIV,55,Lunenburg County ,Science,End of Course,Biology,80,82,81,14,7,7
DIV,55,Lunenburg County ,Science,End of Course,Chemistry,94,97,<,2,8,<
DIV,55,Lunenburg County ,Science,End of Course,Earth Science,69,77,80,2,3,14
DIV,115,Lynchburg City ,English: Reading,Gr 3,English Reading,69,67,66,17,18,15
DIV,115,Lynchburg City ,English: Reading,Gr 4,English Reading,71,72,69,17,15,16
DIV,115,Lynchburg City ,English: Reading,Gr 5,English Reading,72,72,73,23,19,19
DIV,115,Lynchburg City ,English: Reading,Gr 6,English Reading,63,69,66,14,12,11
DIV,115,Lynchburg City ,English: Reading,Gr 7,English Reading,68,70,72,14,15,13
DIV,115,Lynchburg City ,English: Reading,Gr 8,English Reading,65,66,60,13,11,8
DIV,115,Lynchburg City ,English: Reading,End of Course,English Reading,79,80,79,4,6,7
DIV,115,Lynchburg City ,English: Writing,Gr 8,Writing,58,59,52,15,15,9
DIV,115,Lynchburg City ,English: Writing,End of Course,Writing,65,64,66,14,13,20
DIV,115,Lynchburg City ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,115,Lynchburg City ,History and Social Sciences,Gr 8,History,90,87,100,80,67,0
DIV,115,Lynchburg City ,History and Social Sciences,Content Specific,Civics & Econ,79,74,70,32,20,19
DIV,115,Lynchburg City ,History and Social Sciences,Content Specific,VA Studies,85,81,77,39,36,34
DIV,115,Lynchburg City ,History and Social Sciences,End of Course,Geography,100,79,81,31,21,18
DIV,115,Lynchburg City ,History and Social Sciences,End of Course,VA & US History,77,77,49,12,12,1
DIV,115,Lynchburg City ,History and Social Sciences,End of Course,World History I,72,76,69,15,18,14
DIV,115,Lynchburg City ,History and Social Sciences,End of Course,World History II,76,71,69,12,12,13
DIV,115,Lynchburg City ,Mathematics,Gr 3,Mathematics,70,66,75,14,14,13
DIV,115,Lynchburg City ,Mathematics,Gr 4,Mathematics,80,74,78,23,23,13
DIV,115,Lynchburg City ,Mathematics,Gr 5,Mathematics,71,61,74,20,10,8
DIV,115,Lynchburg City ,Mathematics,Gr 6,Mathematics,55,75,65,3,12,8
DIV,115,Lynchburg City ,Mathematics,Gr 7,Mathematics,53,49,62,7,7,4
DIV,115,Lynchburg City ,Mathematics,Gr 8,Mathematics,68,68,68,7,9,7
DIV,115,Lynchburg City ,Mathematics,End of Course,Algebra I,76,73,82,6,4,9
DIV,115,Lynchburg City ,Mathematics,End of Course,Algebra II,84,91,87,17,18,9
DIV,115,Lynchburg City ,Mathematics,End of Course,Geometry,59,63,71,8,11,10
DIV,115,Lynchburg City ,Science,Gr 5,Science,73,71,75,22,16,22
DIV,115,Lynchburg City ,Science,Gr 8,Science,66,60,61,6,6,7
DIV,115,Lynchburg City ,Science,End of Course,Biology,69,75,70,11,11,10
DIV,115,Lynchburg City ,Science,End of Course,Chemistry,81,85,75,8,14,2
DIV,115,Lynchburg City ,Science,End of Course,Earth Science,72,74,70,8,9,7
DIV,56,Madison County ,English: Reading,Gr 3,English Reading,62,64,62,8,17,7
DIV,56,Madison County ,English: Reading,Gr 4,English Reading,63,65,66,17,15,14
DIV,56,Madison County ,English: Reading,Gr 5,English Reading,83,68,72,23,12,18
DIV,56,Madison County ,English: Reading,Gr 6,English Reading,68,76,62,17,20,8
DIV,56,Madison County ,English: Reading,Gr 7,English Reading,78,71,73,11,15,20
DIV,56,Madison County ,English: Reading,Gr 8,English Reading,69,71,67,14,9,6
DIV,56,Madison County ,English: Reading,End of Course,English Reading,83,86,87,2,5,5
DIV,56,Madison County ,English: Writing,Gr 8,Writing,76,70,59,31,29,13
DIV,56,Madison County ,English: Writing,End of Course,Writing,74,78,83,12,21,19
DIV,56,Madison County ,History and Social Sciences,Gr 5,History,,,<,,,<
DIV,56,Madison County ,History and Social Sciences,Gr 8,History,,<,,,<,
DIV,56,Madison County ,History and Social Sciences,Content Specific,Civics & Econ,88,84,78,19,16,7
DIV,56,Madison County ,History and Social Sciences,Content Specific,VA Studies,71,76,77,30,27,35
DIV,56,Madison County ,History and Social Sciences,End of Course,Geography,<,,,<,,
DIV,56,Madison County ,History and Social Sciences,End of Course,VA & US History,85,84,66,18,16,2
DIV,56,Madison County ,History and Social Sciences,End of Course,World History I,87,78,85,17,15,12
DIV,56,Madison County ,History and Social Sciences,End of Course,World History II,93,86,90,31,19,14
DIV,56,Madison County ,Mathematics,Gr 3,Mathematics,70,72,72,12,18,9
DIV,56,Madison County ,Mathematics,Gr 4,Mathematics,79,83,85,19,27,22
DIV,56,Madison County ,Mathematics,Gr 5,Mathematics,81,55,72,20,4,3
DIV,56,Madison County ,Mathematics,Gr 6,Mathematics,87,81,75,14,12,6
DIV,56,Madison County ,Mathematics,Gr 7,Mathematics,74,64,70,5,10,5
DIV,56,Madison County ,Mathematics,Gr 8,Mathematics,79,63,79,0,2,5
DIV,56,Madison County ,Mathematics,End of Course,Algebra I,78,84,88,1,3,2
DIV,56,Madison County ,Mathematics,End of Course,Algebra II,73,83,91,17,11,14
DIV,56,Madison County ,Mathematics,End of Course,Geometry,80,79,84,9,10,9
DIV,56,Madison County ,Science,Gr 5,Science,83,61,79,26,11,22
DIV,56,Madison County ,Science,Gr 8,Science,81,63,72,2,3,3
DIV,56,Madison County ,Science,End of Course,Biology,86,68,74,8,7,7
DIV,56,Madison County ,Science,End of Course,Chemistry,92,91,85,9,13,4
DIV,56,Madison County ,Science,End of Course,Earth Science,72,81,78,3,4,2
DIV,143,Manassas City ,English: Reading,Gr 3,English Reading,71,58,50,16,9,10
DIV,143,Manassas City ,English: Reading,Gr 4,English Reading,75,67,60,16,13,10
DIV,143,Manassas City ,English: Reading,Gr 5,English Reading,72,67,58,15,13,12
DIV,143,Manassas City ,English: Reading,Gr 6,English Reading,74,70,67,17,12,9
DIV,143,Manassas City ,English: Reading,Gr 7,English Reading,72,71,69,13,12,10
DIV,143,Manassas City ,English: Reading,Gr 8,English Reading,63,63,68,7,7,8
DIV,143,Manassas City ,English: Reading,End of Course,English Reading,81,78,80,4,5,4
DIV,143,Manassas City ,English: Writing,Gr 8,Writing,68,63,66,11,13,13
DIV,143,Manassas City ,English: Writing,End of Course,Writing,78,73,74,16,14,12
DIV,143,Manassas City ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,143,Manassas City ,History and Social Sciences,Gr 8,History,70,<,<,10,<,<
DIV,143,Manassas City ,History and Social Sciences,Content Specific,Civics & Econ,70,76,69,8,16,13
DIV,143,Manassas City ,History and Social Sciences,Content Specific,VA Studies,87,78,81,37,31,27
DIV,143,Manassas City ,History and Social Sciences,End of Course,Geography,100,98,100,15,16,20
DIV,143,Manassas City ,History and Social Sciences,End of Course,VA & US History,83,78,47,14,11,1
DIV,143,Manassas City ,History and Social Sciences,End of Course,World History I,69,70,67,6,7,8
DIV,143,Manassas City ,History and Social Sciences,End of Course,World History II,73,73,69,9,8,6
DIV,143,Manassas City ,Mathematics,Gr 3,Mathematics,69,59,70,15,8,9
DIV,143,Manassas City ,Mathematics,Gr 4,Mathematics,77,64,75,18,15,10
DIV,143,Manassas City ,Mathematics,Gr 5,Mathematics,77,72,71,21,22,13
DIV,143,Manassas City ,Mathematics,Gr 6,Mathematics,86,72,68,22,12,13
DIV,143,Manassas City ,Mathematics,Gr 7,Mathematics,60,56,68,5,9,10
DIV,143,Manassas City ,Mathematics,Gr 8,Mathematics,60,53,60,2,2,3
DIV,143,Manassas City ,Mathematics,End of Course,Algebra I,74,83,76,1,4,5
DIV,143,Manassas City ,Mathematics,End of Course,Algebra II,83,81,82,12,18,9
DIV,143,Manassas City ,Mathematics,End of Course,Geometry,77,74,75,7,6,6
DIV,143,Manassas City ,Science,Gr 5,Science,70,70,66,12,11,17
DIV,143,Manassas City ,Science,Gr 8,Science,61,66,62,6,6,8
DIV,143,Manassas City ,Science,End of Course,Biology,75,72,74,6,8,6
DIV,143,Manassas City ,Science,End of Course,Chemistry,94,87,88,14,11,12
DIV,143,Manassas City ,Science,End of Course,Earth Science,71,70,67,5,6,6
DIV,144,Manassas Park City ,English: Reading,Gr 3,English Reading,71,70,61,19,12,12
DIV,144,Manassas Park City ,English: Reading,Gr 4,English Reading,73,60,64,17,9,12
DIV,144,Manassas Park City ,English: Reading,Gr 5,English Reading,74,70,64,15,15,14
DIV,144,Manassas Park City ,English: Reading,Gr 6,English Reading,71,74,71,18,11,15
DIV,144,Manassas Park City ,English: Reading,Gr 7,English Reading,78,74,68,11,11,11
DIV,144,Manassas Park City ,English: Reading,Gr 8,English Reading,73,78,69,15,8,9
DIV,144,Manassas Park City ,English: Reading,End of Course,English Reading,81,78,74,9,5,4
DIV,144,Manassas Park City ,English: Writing,Gr 8,Writing,71,77,73,18,25,21
DIV,144,Manassas Park City ,English: Writing,End of Course,Writing,75,71,66,20,16,17
DIV,144,Manassas Park City ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,144,Manassas Park City ,History and Social Sciences,Gr 8,History,<,,<,<,,<
DIV,144,Manassas Park City ,History and Social Sciences,Content Specific,Civics & Econ,90,94,83,28,32,18
DIV,144,Manassas Park City ,History and Social Sciences,Content Specific,VA Studies,74,85,80,24,26,20
DIV,144,Manassas Park City ,History and Social Sciences,End of Course,Geography,62,68,82,4,4,6
DIV,144,Manassas Park City ,History and Social Sciences,End of Course,VA & US History,79,76,70,20,15,15
DIV,144,Manassas Park City ,History and Social Sciences,End of Course,World History I,<,,,<,,
DIV,144,Manassas Park City ,History and Social Sciences,End of Course,World History II,79,77,68,23,18,13
DIV,144,Manassas Park City ,Mathematics,Gr 3,Mathematics,60,62,72,8,10,12
DIV,144,Manassas Park City ,Mathematics,Gr 4,Mathematics,64,59,71,16,13,12
DIV,144,Manassas Park City ,Mathematics,Gr 5,Mathematics,70,61,61,15,19,11
DIV,144,Manassas Park City ,Mathematics,Gr 6,Mathematics,87,84,82,22,17,20
DIV,144,Manassas Park City ,Mathematics,Gr 7,Mathematics,65,57,69,0,2,1
DIV,144,Manassas Park City ,Mathematics,Gr 8,Mathematics,90,83,83,10,5,6
DIV,144,Manassas Park City ,Mathematics,End of Course,Algebra I,82,78,90,12,12,14
DIV,144,Manassas Park City ,Mathematics,End of Course,Algebra II,78,83,89,12,22,11
DIV,144,Manassas Park City ,Mathematics,End of Course,Geometry,71,81,80,14,13,17
DIV,144,Manassas Park City ,Science,Gr 5,Science,72,69,70,9,14,13
DIV,144,Manassas Park City ,Science,Gr 8,Science,76,81,71,15,10,8
DIV,144,Manassas Park City ,Science,End of Course,Biology,72,75,73,10,10,14
DIV,144,Manassas Park City ,Science,End of Course,Chemistry,91,87,93,16,6,17
DIV,144,Manassas Park City ,Science,End of Course,Earth Science,65,56,72,2,2,1
DIV,116,Martinsville City ,English: Reading,Gr 3,English Reading,72,59,56,12,13,8
DIV,116,Martinsville City ,English: Reading,Gr 4,English Reading,71,69,64,15,14,11
DIV,116,Martinsville City ,English: Reading,Gr 5,English Reading,56,73,70,8,20,14
DIV,116,Martinsville City ,English: Reading,Gr 6,English Reading,60,70,78,9,9,16
DIV,116,Martinsville City ,English: Reading,Gr 7,English Reading,73,68,73,15,10,11
DIV,116,Martinsville City ,English: Reading,Gr 8,English Reading,55,69,63,5,6,10
DIV,116,Martinsville City ,English: Reading,End of Course,English Reading,67,77,63,4,4,4
DIV,116,Martinsville City ,English: Writing,Gr 8,Writing,46,59,59,4,5,8
DIV,116,Martinsville City ,English: Writing,End of Course,Writing,70,72,<,12,10,<
DIV,116,Martinsville City ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,116,Martinsville City ,History and Social Sciences,Gr 8,History,,<,<,,<,<
DIV,116,Martinsville City ,History and Social Sciences,Content Specific,Civics & Econ,85,83,83,21,31,24
DIV,116,Martinsville City ,History and Social Sciences,Content Specific,VA Studies,75,80,82,31,31,28
DIV,116,Martinsville City ,History and Social Sciences,End of Course,VA & US History,68,73,60,5,4,3
DIV,116,Martinsville City ,History and Social Sciences,End of Course,World History I,65,57,54,5,2,8
DIV,116,Martinsville City ,History and Social Sciences,End of Course,World History II,80,93,66,10,26,15
DIV,116,Martinsville City ,Mathematics,Gr 3,Mathematics,67,64,74,6,7,8
DIV,116,Martinsville City ,Mathematics,Gr 4,Mathematics,71,70,81,13,18,11
DIV,116,Martinsville City ,Mathematics,Gr 5,Mathematics,58,68,77,12,12,11
DIV,116,Martinsville City ,Mathematics,Gr 6,Mathematics,75,74,81,10,11,14
DIV,116,Martinsville City ,Mathematics,Gr 7,Mathematics,14,43,47,2,2,5
DIV,116,Martinsville City ,Mathematics,Gr 8,Mathematics,38,51,78,1,3,4
DIV,116,Martinsville City ,Mathematics,End of Course,Algebra I,87,80,84,2,1,4
DIV,116,Martinsville City ,Mathematics,End of Course,Algebra II,97,94,95,24,11,6
DIV,116,Martinsville City ,Mathematics,End of Course,Geometry,50,<,88,3,<,12
DIV,116,Martinsville City ,Science,Gr 5,Science,57,68,73,11,11,20
DIV,116,Martinsville City ,Science,Gr 8,Science,66,72,72,5,7,7
DIV,116,Martinsville City ,Science,End of Course,Biology,71,78,69,7,2,7
DIV,116,Martinsville City ,Science,End of Course,Chemistry,85,80,<,12,5,<
DIV,116,Martinsville City ,Science,End of Course,Earth Science,70,69,60,1,4,3
DIV,57,Mathews County ,English: Reading,Gr 3,English Reading,80,81,72,22,27,30
DIV,57,Mathews County ,English: Reading,Gr 4,English Reading,83,79,84,19,23,23
DIV,57,Mathews County ,English: Reading,Gr 5,English Reading,86,72,73,23,15,20
DIV,57,Mathews County ,English: Reading,Gr 6,English Reading,81,90,66,20,19,16
