GEOID,age_less_18,age_18_24,age_25_39,age_40_49,age_50_64,age_65_74,female,hispanic,black,asian_pi,native,mixed,HS_GED,no_edu,BS_degree,above_BS,oth_degree,below_PVL,wid_sep_div,nev_married,lang_eng,lang_oth,born_us,born_not_us
51083930201,0.23899953682260305,0.029411764705882353,0.15493283927744325,0.08800370541917554,0.14312181565539603,0.20750347383047707,0.5083371931449745,6.947660954145438e-4,0.2883279295970357,0,0,0.02176933765632237,0.5810635538261998,0.18017600741083836,0.05771725032425422,0.01913099870298314,0.08981841763942931,0.17647058823529413,0.2981492192018508,0.2220936957779063,NA,NA,0.9921259842519685,0.007874015748031496
51083930202,0.1767337807606264,0.052348993288590606,0.13333333333333333,0.11185682326621924,0.27472035794183447,0.13646532438478748,0.4818791946308725,0.025950782997762864,0.48590604026845635,0,0.0174496644295302,0.008501118568232663,0.49321266968325794,0.1883668903803132,0.08766968325791855,0.02828054298642534,0.15271493212669685,0.2250559284116331,0.2687787429739397,0.2626469085334696,NA,NA,0.9776286353467561,0.02237136465324385
51083930301,0.15273004963726614,0.12905689194348988,0.08705612829324169,0.14814814814814814,0.28598701794578085,0.12409316533027873,0.4948453608247423,0.09240168003054601,0.2787323405880107,0.004581901489117984,0.019473081328751432,0.016418480336006108,0.5498135322322856,0.09545628102329133,0.13052743740010656,0.04794885455514118,0.13851891315929676,0.07216494845360824,0.2262969588550984,0.21914132379248658,NA,NA,0.9549446353570065,0.045055364642993506
51083930302,0.20202702702702702,0.02027027027027027,0.13490990990990992,0.16689189189189188,0.2436936936936937,0.1400900900900901,0.506981981981982,0.01644144144144144,0.28468468468468466,0,0,0.01644144144144144,0.6180455462669358,0.10923423423423423,0.09224560392043817,0.05361775727875468,0.09628134909195733,0.053603603603603604,0.28713939067134,0.235643030466433,NA,NA,0.9842342342342343,0.015765765765765764
51083930400,0.17644097659199598,0.09287691920463126,0.17946136420840675,0.07727158318650894,0.2730933803171407,0.1588220488295998,0.5361188019129122,0,0.14145482003523785,0.0259249937075258,0,0.021142713314875407,0.6327014218009479,0.11301283664736975,0.07176709546377792,0.017264725795531483,0.12626946513202436,0.13918952932292977,0.1841409691629956,0.2607929515418502,NA,NA,0.9695444248678581,0.03045557513214196
51177020403,0.22704149933065595,0.057295850066934405,0.1493975903614458,0.16653279785809907,0.23319946452476573,0.11378848728246319,0.48808567603748326,0.02356091030789826,0.1001338688085676,0.02034805890227577,0.008835341365461847,0.033734939759036145,0.5868580060422961,0.15180722891566265,0.0804380664652568,0.050981873111782476,0.06759818731117825,0.06880856760374833,0.23171124718014824,0.28069610054785693,NA,NA,0.9493975903614458,0.05060240963855422
51019050100,0.2512017367033649,0.06419599937974879,0.20530314777484882,0.09009148705225617,0.17754690649713134,0.05706311055977671,0.5537292603504419,3.101256008683517e-4,0.20700883857962474,0.005272135214761979,0,0.028841680880756705,0.5805620608899298,0.11536672352302682,0.13653395784543326,0.040983606557377046,0.06768149882903982,0.25771437432160027,0.27883096366508686,0.3281990521327014,NA,NA,0.9736393239261901,0.026360676073809892
51810046009,0.23186597754410979,0.05507039743361255,0.20174656923899484,0.12653715915166636,0.20709320976653003,0.08216004277312422,0.515594368205311,0.08144715736945286,0.16004277312422027,0.06505079308501159,3.564427018356799e-4,0.04437711637854215,0.5574697865775263,0.03457494207806095,0.23630753407045513,0.06376960658266907,0.09256878374903574,0.08804134735341294,0.2348433626324093,0.23349109758846068,NA,NA,0.8946711816075565,0.10532881839244342
51810046204,0.2185192198447264,0.07081992046960803,0.18348797576216624,0.1174020071956069,0.21870857792084833,0.1138042037492899,0.545919333459572,0.03919712175724294,0.16284794546487408,0.03862904752887711,0.007953039197121757,0.06097330051126681,0.5069161920260374,0.06494982010982768,0.14212096555465148,0.11282885815025766,0.14510442093843234,0.07858360159060784,0.25092336103416435,0.29409048938134813,NA,NA,0.9314523764438554,0.06854762355614467
51810046206,0.2009009009009009,0.07045045045045045,0.22918918918918918,0.12990990990990992,0.20846846846846848,0.08954954954954955,0.4998198198198198,0.025405405405405406,0.17225225225225224,0.17135135135135135,0.0045045045045045045,0.046306306306306305,0.478035538005923,0.038378378378378375,0.2322309970384995,0.10710760118460019,0.13005923000987166,0.05171171171171171,0.2556210434402969,0.22287710106963546,NA,NA,0.8385585585585585,0.16144144144144143
51810046212,0.17509627727856225,0.04159178433889602,0.20385109114249036,0.08138639281129653,0.25494223363286267,0.1663671373555841,0.5014120667522465,0.03902439024390244,0.11373555840821566,0.15301668806161745,0,0.05673940949935815,0.34361525704809287,0.025673940949935817,0.28689883913764513,0.15655058043117745,0.17976782752902157,0.04672657252888318,0.12548901594944328,0.19319891664158892,NA,NA,0.8336328626444159,0.1663671373555841
51810046213,0.2579868357681811,0.059720661422379195,0.3053459624337775,0.12249157168084765,0.14914111414352224,0.05105153315138867,0.5089099373896292,0.08235671857441001,0.2780542623213999,0.1236153475678279,0,0.10643763043827259,0.485333990633473,0.08155402151228126,0.23638156273108207,0.06877002711363076,0.08429874291348287,0.13148177877668968,0.214537171256989,0.3905570511493063,NA,NA,0.861615026489003,0.13838497351099696
51810046214,0.2693726937269373,0.11568265682656827,0.21752767527675276,0.12841328413284134,0.18339483394833947,0.07619926199261992,0.49022140221402216,0.06789667896678966,0.19833948339483395,0.13653136531365315,0.001107011070110701,0.07675276752767528,0.43470639789658194,0.03284132841328413,0.2772421852176453,0.09406952965235174,0.14198071866783524,0.09575645756457564,0.15202702702702703,0.31177606177606176,NA,NA,0.8789667896678967,0.12103321033210332
51810045000,0.005439005439005439,0.8174048174048174,0.09984459984459984,0.007381507381507382,0.00777000777000777,0,0.21756021756021757,0.15773115773115773,0.1853146853146853,0.04856254856254856,0,0.05011655011655012,0.3696369636963696,0,0.41914191419141916,0.15181518151815182,0.0594059405940594,0,0.04296875,0.945703125,NA,NA,0.9106449106449106,0.08935508935508936
51810040801,0.22442084942084942,0.056225868725868725,0.2997104247104247,0.09266409266409266,0.1961872586872587,0.0402992277992278,0.5197876447876448,0.09097490347490347,0.2430019305019305,0.024855212355212354,0.010376447876447877,0.06201737451737452,0.6193321616871704,0.07625482625482626,0.09173989455184535,0.020035149384885764,0.1578207381370826,0.05043436293436294,0.270544783010157,0.3022468451831333,NA,NA,0.9476351351351351,0.052364864864864864
51810042202,0.20543875685557586,0.05918647166361975,0.1636197440585009,0.14922303473491774,0.23514625228519195,0.09460694698354662,0.528107861060329,0.03290676416819013,0.042276051188299815,0.0363345521023766,0.004341864716636197,0.05621572212065813,0.4408866995073892,0.04250457038391225,0.24107142857142858,0.12869458128078817,0.13208128078817735,0.03473491773308958,0.20813139472267098,0.24798061389337642,NA,NA,0.8864259597806216,0.11357404021937843
51810042801,0.22210918955578163,0.061376737877246526,0.2790776534418447,0.11037639877924721,0.1941336046117328,0.08782638182434724,0.4572736520854527,0.1524245506951509,0.18413021363173956,0.0595116988809766,0,0.11359782977280435,0.6107366953288403,0.07731434384537131,0.10295142923541716,0.06158494073901929,0.11875435742505229,0.04781281790437437,0.1935956467141063,0.2739640016743407,NA,NA,0.8791115632417769,0.12088843675822313
51810045414,0.24353628023352794,0.07372810675562969,0.28757297748123434,0.07756463719766472,0.18432026688907424,0.06488740617180984,0.5734778982485405,0.12960800667222686,0.274395329441201,0.045704753961634696,0.007506255212677231,0.07039199332777314,0.6756059824651882,0.06422018348623854,0.11500773594636411,0.012893243940175348,0.09721505930892213,0.09608006672226856,0.3107937841243175,0.376522469550609,NA,NA,0.9297748123436197,0.07022518765638032
51810046006,0.22984799631506217,0.032243205895900504,0.16536158452326116,0.14900967296176876,0.21372639336711194,0.09995393827729157,0.4935513588208199,0.054583141409488715,0.06149239981575311,0.04444956241363427,0,0.07231690465223399,0.4942455242966752,0.029249193919852604,0.25095907928388744,0.11381074168797954,0.100383631713555,0.020727775218793182,0.18042813455657492,0.23019182652210174,NA,NA,0.9295255642561032,0.07047443574389682
51810046010,0.2158015017956252,0.050930460333006855,0.24094025465230168,0.09859614756774404,0.2366960496245511,0.11263467189030363,0.46588312112308194,0.03787136793992817,0.13157035586026772,0.10349330721514854,0.02611818478615736,0.06692784851452824,0.6032315978456014,0.07802807704864512,0.13734290843806105,0.04578096947935368,0.1063734290843806,0.031994776363042765,0.25965750696933493,0.2720031859816806,NA,NA,0.8873653281096964,0.11263467189030363
51810040404,0.20772220132882036,0.03522627554218378,0.23642973548953242,0.12272784254732355,0.22314153190422464,0.09326814591951861,0.5214993105177385,0.07897705904475366,0.16234173248088254,0.08963269399523631,0.001504324934185784,0.0525260122853203,0.39538770053475936,0.03121474238435502,0.2685494652406417,0.18432486631016043,0.11012700534759358,0.03033721950607998,0.16426601287159057,0.20042905301869446,NA,NA,0.847311019180143,0.1526889808198571
51810044806,0.19254093389933294,0.07762280169799879,0.32171012734990906,0.07944208611279563,0.2419648271679806,0.022437841115827774,0.5090964220739842,0.03699211643420255,0.3392965433596119,0.03790175864160097,0.04396604002425713,0.03668890236506974,0.565236818588025,0.04851425106124924,0.1362823949955317,0.0773011617515639,0.14968722073279714,0.21285627653123104,0.24136703453186187,0.5108579565681737,NA,NA,0.9154032747119466,0.08459672528805337
51810045810,0.3512014787430684,0.03789279112754159,0.2911275415896488,0.10720887245841035,0.12430683918669132,0.03650646950092421,0.5901109057301294,0.03512014787430684,0.566543438077634,0.10720887245841035,0,0.029574861367837338,0.5614035087719298,0.09057301293900184,0.1547049441786284,0.012759170653907496,0.11483253588516747,0.4232902033271719,0.21120107962213225,0.4493927125506073,NA,NA,0.8987985212569316,0.1012014787430684
51810046013,0.22468354430379747,0.09561482820976491,0.2741862567811935,0.14579566003616637,0.16139240506329114,0.06148282097649186,0.4859855334538879,0.11301989150090416,0.3058318264014466,0.13811030741410488,0,0.14534358047016274,0.5373989218328841,0.06080470162748644,0.20518867924528303,0.07311320754716981,0.09366576819407008,0.125,0.2536031042128603,0.3478381374722838,NA,NA,0.8501356238698011,0.14986437613019893
51810041003,0.20113398985377498,0.08683974932855863,0.20561026559236048,0.1593554162936437,0.18203521336914355,0.07549985079080872,0.5207400775887795,0.08027454491196657,0.19188301999403162,0.016413011041480154,0.0017905102954341987,0.07221724858251269,0.6213298791018999,0.05222321695016413,0.10924006908462867,0.05267702936096719,0.1411917098445596,0.06684571769621009,0.25311498754004985,0.34994660021359913,NA,NA,0.9492688749626977,0.050731125037302295
51810045601,0.24857811977249916,0.028772164603546337,0.203412512546002,0.1485446637671462,0.20173971227835397,0.08330545332887253,0.5249247239879559,0.05620608899297424,0.14285714285714285,0.07962529274004684,0,0.10103713616594179,0.4995260663507109,0.02040816326530612,0.23791469194312795,0.12748815165876778,0.1061611374407583,0.04182000669120107,0.21573398215733983,0.28386050283860503,NA,NA,0.8792238206758113,0.12077617932418869
51810044805,0.17775196049956432,0.18239907057798432,0.36712169619517865,0.07232065059541098,0.09555620098751089,0.01045599767644496,0.4911414464130119,0.10543130990415335,0.30903282021492884,0.03427243682834737,0.009003775776938717,0.03252977054893988,0.5718029350104822,0.026139994191112403,0.1540880503144654,0.09538784067085954,0.13155136268343814,0.04763287830380482,0.1912257200267917,0.4531145344943068,NA,NA,0.9372640139413302,0.06273598605866977
51810040403,0.20269179004037685,0.09690444145356662,0.2285329744279946,0.13324360699865412,0.18815612382234187,0.06541049798115747,0.4920592193808883,0.09690444145356662,0.21184387617765815,0.08613728129205922,0,0.1063257065948856,0.5329847144006437,0.07940780619111709,0.1922767497988737,0.09452936444086886,0.06154465004022526,0.09448183041722745,0.2726094003241491,0.3766612641815235,NA,NA,0.8659488559892329,0.13405114401076715
51810044401,0.2573099415204678,0.01392369813422445,0.08382066276803118,0.18824839877471455,0.1968810916179337,0.1364522417153996,0.5004177109440268,0.06349206349206349,0,0.01921470342522974,0.001113895850737956,0.05430242272347535,0.28471953578336556,0.016986911723753828,0.34661508704061894,0.22243713733075435,0.12263056092843327,0.06460595934280144,0.16456140350877194,0.13228070175438597,NA,NA,0.8802561960456697,0.11974380395433026
51810046002,0.21403637699797906,0.07606099577438913,0.1704942127503215,0.12107293771817013,0.22542715414293588,0.11243799375344479,0.4945801947455447,0.07348888480617306,0.12346132647437075,0.07495866250229653,0,0.047400330699981626,0.42514664626370824,0.04593055300385817,0.2570772762050497,0.13771996939556236,0.11629686304514154,0.07404005144221937,0.18625920142761543,0.2607628819986616,NA,NA,0.9053830608120522,0.09461693918794782
51005080100,0.1917204932472108,0.06987668819729888,0.16764533176746918,0.08661186142102173,0.24075161479741633,0.1200822078684674,0.508220786846741,0.0017615971814445098,0.0642982971227246,0,0,0.024955960070463887,0.5804529201430274,0.12536699941280094,0.11720301946762018,0.04052443384982122,0.092173222089789425,0.10833822665883734,0.21604938271604937,0.247599451303155,NA,NA,0.9847328244274809,0.015267175572519083
51005080302,0.18948926720947445,0.02442635085122132,0.20281273131014063,0.16506291635825315,0.18948926720947445,0.13323464100666174,0.4685418208734271,0.034048852701702444,0.025166543301258327,0.006661732050333087,0,0.007401924500370096,0.6322393822393823,0.09844559585492228,0.045366795366795366,0.06853281853281853,0.12548262548262548,0.09770540340488527,0.23015165031222123,0.19090098126672614,NA,NA,0.9726128793486306,0.027387120651369355
51005080201,0.1844879518072289,0.08772590361445783,0.0990210843373494,0.13403614457831325,0.22552710843373494,0.1253765060240964,0.5278614457831325,0.03426204819277109,0.01694277108433735,0,0,0.00677710843373494,0.559666492965086,0.06137048192771084,0.13236060448150078,0.08389786347055758,0.13913496612819176,0.11332831325301204,0.20987654320987653,0.2037037037037037,NA,NA,0.978539156626506,0.021460843373493976
51005080202,0.16330114135206322,0.07199297629499561,0.15100965759438104,0.1299385425812116,0.2151009657594381,0.1549604916593503,0.5368744512730466,0.003511852502194908,0.06189640035118525,0,0,0,0.6942148760330579,0.10403863037752414,0.0602125147579693,0.0590318772136954,0.046635182998819365,0.2273924495171203,0.24846311475409835,0.2515368852459016,NA,NA,0.9942932396839332,0.005706760316066725
51005080301,0.18284424379232506,0.08521444695259593,0.13261851015801354,0.1455981941309255,0.24830699774266365,0.1580135440180587,0.47799097065462753,0,0.009029345372460496,0,0,0.004514672686230248,0.6446661550268611,0.08182844243792325,0.0920951650038373,0.03683806600153492,0.11511895625479662,0.17494356659142213,0.23372395833333334,0.216796875,NA,NA,0.9977426636568849,0.002257336343115124
51800075405,0.1912313432835821,0.05550373134328358,0.11893656716417911,0.11800373134328358,0.27705223880597013,0.12919776119402984,0.5237873134328358,0.04291044776119403,0.039645522388059705,0.0032649253731343282,0,0.05970149253731343,0.6132836747361887,0.051305970149253734,0.11483550589695841,0.06765983860955928,0.13594040968342644,0.01912313432835821,0.17761033369214208,0.19106566200215286,NA,NA,0.9771455223880597,0.0228544776119403
